image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7886350.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Blowfish/8028918.354495.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Rachel Zoe/8070574.281835.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/La Canadienne/7343539.106.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Stacy Adams/7918971.8.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Red Wing Heritage/7562204.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Clae/7606593.368242.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/SKECHERS KIDS/7507935.5708.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/ALDO/8049014.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/LAUREN Ralph Lauren/7956800.347764.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/DV by Dolce Vita/8122654.385.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Donald J Pliner/7976876.695.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Bandolino/8073387.328.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/UGG Kids/7972781.2036.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Arcopedico/7527824.144.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Annie/8014749.45136.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7885038.323334.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Irregular Choice/8103056.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Geox Kids/8016644.110789.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Me Too Kids/8017829.912.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Naot Footwear/7990740.360880.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Timberland Kids/7900007.10006.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Dr. Martens/8004215.158.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/7777410.128829.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Stuart Weitzman/7999008.355730.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Stuart Weitzman Kids/7740398.113302.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Steve Madden/8043440.106.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8112415.165527.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Old Friend/7181360.559.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/SOLE/7956084.1162.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Geox Kids/8016497.5328.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7969750.41871.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Fly Flot/7781598.44.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Lugz/7262354.365060.jpg,Boots,Ankle,boot
data/shoes/Shoes/Prewalker/pediped/7830403.14.jpg,Shoes,Prewalker,formal
data/shoes/Sandals/Flat/Merrell/7875430.106605.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7881308.37938.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Cobian/7629044.19.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/SoftWalk/8080507.392683.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925802.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Stuart Weitzman/7999000.82.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Circus by Sam Edelman/8105121.400519.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Zoot Sports/7887911.353157.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/8000230.359.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/8004407.365187.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Vidorreta/8025895.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Yellow Box/8038860.80.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7886307.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sam Edelman/7515478.307257.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/The North Face/7896035.285046.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Salomon/7819883.300889.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies Kids/7733630.144.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Lucchese/7994228.362189.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7942189.699.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Robert Clergerie/7970536.374049.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7412345.318577.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7976279.31878.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Naot Footwear/128583.4658.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Pablosky Kids/8029602.158.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8006747.13952.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/DC/8033560.336.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vibram FiveFingers/8146818.168.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8074234.134358.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Joan & David/8077678.401381.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Dansko/7217113.202140.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Bottega Veneta/8059599.383117.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Harley-Davidson/8045726.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976567.355757.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/LAUREN Ralph Lauren/8125548.272159.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Lucky Brand/7786864.47919.jpg,Shoes,Flats,formal
data/shoes/Shoes/Firstwalker/Aster Kids/8017444.308680.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/8037822.375687.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Stuart Weitzman/7999020.39286.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7626931.751.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/ECCO/7973707.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Loafers/Stuart Weitzman for The Cool People/8008945.106.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Diesel/8085828.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Teva Kids/7984555.559.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Rockport/7865994.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8073889.99968.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980015.357137.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7984393.354160.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Via Spiga/7984753.3298.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/FootMates/7507325.732.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Oxfords/Cole Haan/7822262.278.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Knee High/UGG/7839341.171729.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/SoftWalk/7987842.827.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/BOSS Black/7846365.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7926392.369182.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Reef/7955429.51987.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Diba/8072381.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Frye/7970322.256518.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Frye/7970494.248971.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Caterpillar/7723127.264879.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Frye/7416583.9448.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Reef/8031226.74530.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Ivanka Trump/7796315.291898.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Drew/7390382.189288.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7706784.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Kate Spade New York/7797305.1732.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7836532.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7669923.504.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/LOVE Moschino/8135455.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Dr. Martens/8004406.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Lumiani/8093417.535.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7988526.26958.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/8063937.3277.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/8057857.1892.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Ryka/8030537.373474.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Fred Perry/8028689.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Donald J Pliner/7976857.4969.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Ragg Kids/7847721.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8014534.44016.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Crocs/8042363.393350.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976451.355700.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Lowa/7506397.34443.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Stuart Weitzman Kids/8086125.29307.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/J. Renee/8168300.9.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Levi's&#174; Kids/7943142.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/7992965.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Frye/7542758.352766.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Hush Puppies/7904289.665.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/L.A.M.B/7990672.2078.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Cordani/7202182.73755.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Frye/7560723.239476.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7973574.292952.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Clarks/8078798.72.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7787422.351116.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Originals/7242933.396.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Touch Ups/8041005.933.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Woolrich/7675912.374379.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Columbia Kids/7661148.3320.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Wolverine/8108419.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Cole Haan/7410590.350723.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Jambu/7809234.691.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Polo Ralph Lauren Kids/8008250.365923.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/School Issue/7648528.72.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Vigotti/7687384.106.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Bogs Kids/7809381.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Prewalker/See Kai Run Kids/7901256.559.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8064302.385165.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Tundra Kids Boots/7291069.143.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/John Varvatos/8015533.11414.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7973709.220376.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/7423619.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/7648875.60041.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7212450.380197.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Flats/Enzo Angiolini/8128786.36989.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7328802.375074.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Mephisto/7165074.89.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Seychelles/8013837.585.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Kid Express/7926092.15.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Gypsy SOULE/8084506.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Bass/7563706.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Salvatore Ferragamo/7688370.167578.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Dolce Vita/7870071.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Emerica/7789710.373683.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/See Kai Run Kids/7998476.3.jpg,Shoes,Flats,formal
data/shoes/Slippers/Slipper Flats/Acorn/7149863.210553.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Easy Spirit/8042777.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Nina Kids/8016195.84425.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Not Rated/8112657.1892.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Stuart Weitzman/7999532.210439.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8013416.367379.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Cienta Kids Shoes/8029231.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Volcom/7889256.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7508780.280766.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Arcopedico/7641697.3297.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7319043.311403.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Keen/7977186.356085.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Pikolinos/7700613.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Mojo Moxy/8091644.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978359.370136.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Steve Madden/8026619.95.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Beeko/7999600.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Khombu Kids/8036167.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Dr. Martens/8004300.325.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Tommy Bahama/7664149.216.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Nine West/7863567.163787.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7988560.5321.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7798115.320788.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Sam Edelman/8049089.106.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Originals/7242934.8674.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Lumiani/8093417.4751.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Old West Kids Boots/7841294.585.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Stride Rite/7999924.6.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Brighton/7917378.6076.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/La Plume/7930422.43.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Jambu/7993416.89729.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Ariat/7342741.206792.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Nine West/8077065.1745.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Dunham/8086331.6.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Badgley Mischka/8087671.395254.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Tundra Kids Boots/7291073.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Diesel/8092792.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7964016.3132.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Camper/7997618.325.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/taos Footwear/8132515.2006.jpg,Sandals,Flat,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7609984.27621.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Baffin/7486157.621.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Bloch/7966726.767.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/David Tate/7436513.60.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Volcom/7888908.234393.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Roxy Kids/7664780.378016.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/8057156.365652.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Rachel Roy/8046555.604.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Frye/7970248.301556.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Stacy Adams/8103348.399830.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7881597.322222.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/adidas Y-3 by Yohji Yamamoto/8035264.374777.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Cole Haan/7869478.157926.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/UGG/7198550.278.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Jambu/7993444.84.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Cole Haan/7869461.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Romantic Soles/7586470.2123.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7838304.374722.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Ralph Lauren Collection/8017309.325.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Dolce & Gabbana/8014393.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Seychelles/8072032.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925413.337634.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7715528.337347.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8040038.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/7610635.124204.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/UGG/107219.152360.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Quiksilver Kids/7912996.39391.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7944390.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Me Too/8133667.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Annie/8015832.103.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Minnetonka Kids/7781003.231.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Eastland/7843134.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Loafers/Allen-Edmonds/7834291.60.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Kenneth Cole Reaction/8055312.151.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/LifeStride/8009766.366335.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Baffin/7672391.203126.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Primigi Kids/8024496.6.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Vivanz/8013626.5.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Pazitos/7918199.552.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/La Canadienne/7180467.106.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Allrounder by Mephisto/7166071.365579.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Pearl Izumi/7893834.755.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8020143.369893.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Pazitos/8002614.385.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/RJ Colt/7841044.325.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Birkenstock/7501921.153473.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Onex/7842737.3297.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Softspots/8013630.367552.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7754502.288184.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7430842.374593.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Khombu/8003595.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Columbia/7956847.347805.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/ALDO/8100237.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Lowa/7970885.21164.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Over the Knee/Geox/8004736.3.jpg,Boots,Over the Knee,boot
data/shoes/Boots/Mid-Calf/ara/8037353.46643.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Clarks/7821312.115447.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Hi-Tec/7899925.329554.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Stride Rite/7993722.9.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7594452.326246.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Hush Puppies/8064515.97578.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/GUESS Kids'/8011132.28061.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7587775.44048.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Asolo/7382859.57233.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/DKNY/8075663.391018.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nurse Mates/7134688.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Calvin Klein Jeans/8021736.370565.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Teva/7724787.3.jpg,Sandals,Flat,formal
