image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Heels/Calvin Klein/7829397.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/8027739.56977.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/8027706.158.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7756786.386280.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Bebe/8039524.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action/7926317.366903.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Arcopedico/8029313.6.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/VOLATILE/7956483.314.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Timberland/7664601.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/The North Face Kids/7792959.24119.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Deer Stags/7923799.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Merrell/7608142.5477.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Baffin/7577459.6.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Birkenstock/109117.183417.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Originals/7203635.378288.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/inov-8/7882286.139.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Burberry/7980143.189.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/ALDO/8096687.89.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Caterpillar/7723043.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7796539.356630.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Hush Puppies/7420012.15942.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Cole Haan/7667036.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7969787.34719.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Lumiani/8093419.632.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979349.356976.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898603.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Chaco/7983008.289.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Chinese Laundry/8056422.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Belle by Sigerson Morrison/7995794.22917.jpg,Shoes,Flats,formal
data/shoes/Slippers/Slipper Flats/Cushe/8082169.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Firstwalker/New Balance Kids/7766336.1412.jpg,Shoes,Firstwalker,formal
data/shoes/Sandals/Flat/Seychelles/7958112.552.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Robert Clergerie/7911268.106.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/MOZO/8094911.61352.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Loafers/Dunham/8021847.5775.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Kenneth Cole New York/7994660.6.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/PUMA/7891037.87566.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Kamik/7998445.325.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Reef/8031300.249.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7290076.385004.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/8003503.352826.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Enzo Angiolini/8036490.63144.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Gabriella Rocha/7586333.1141.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Bass/7390783.20.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Superga Kids/8025502.34646.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Burberry/8039457.376124.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Anne Klein/7714125.63181.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Bogs/7987446.158.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7200153.118401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Converse Kids/8035697.8131.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Ecco Kids/7666043.245633.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Frye Kids/7474758.218917.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Columbia/7956874.347819.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7549521.320536.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7926616.369185.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/8016377.388167.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Naturino/7987952.632.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Gentle Souls/8012765.372069.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/MICHAEL Michael Kors Kids/8042208.934.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Steve Madden Kids/8046949.106.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Sorel Kids/7789864.31433.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Sorel Kids/7552096.288883.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Florsheim/7996694.6.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Primigi Kids/8024425.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7881704.322314.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Fitzwell/7578538.8692.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/UGG Kids/8032658.24326.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7980555.355558.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Pikolinos/7700622.23562.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/La Plume/7930355.1696.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/LAUREN Ralph Lauren/8055518.177446.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Palladium/7995438.26223.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Bogs/7877053.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Sorel/7244099.3.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Baffin/7486137.78999.jpg,Slippers,Slipper Flats,slipper
data/shoes/Slippers/Slipper Flats/Orthaheel/8001348.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Munro American/7928706.339249.jpg,Sandals,Flat,formal
data/shoes/Shoes/Boat Shoes/Gravis/7886953.58480.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7797558.356083.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse Kids/7650037.202820.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8059181.19968.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Dansko/7894523.248953.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Chaco/7222238.326572.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/rsvp/7657157.17744.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Gabriella Rocha/8036582.954.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Stuart Weitzman/7630802.245988.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Kenneth Cole Reaction Kids/7896397.14.jpg,Sandals,Flat,formal
data/shoes/Sandals/Heel/Eric Michael/7329194.105931.jpg,Sandals,Heel,formal
data/shoes/Sandals/Flat/Worishofer/8018964.8173.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976215.220694.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Cordani/8025217.554.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Bloch/8005854.3893.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Stacy Adams/8103315.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Bostonian/7186552.72.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Frye/7336989.665.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Naturalizer/7894968.327653.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Dan Post Kids/7968451.1591.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/OluKai/7508748.394225.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8014915.122610.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/8057885.275.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Vaneli/7724046.322458.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Born/7984356.72.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/8073973.390162.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS Work/8121147.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/7413097.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bikkembergs/8025536.371480.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/ALDO/8096693.346.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Gypsy SOULE/8047468.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Sbicca/8053179.11.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7518278.20479.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/8076903.1762.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Frye Kids/7599268.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Rieker/7689832.255.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Naot Footwear/7615211.34904.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/ECCO/7889433.67144.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Old Friend/7575248.18.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/rsvp/8086285.960.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Camper/7993377.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Wolky/8024871.102037.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Circa Joan & David/8026958.4500.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Me Too/7606141.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Nine West/8076758.2529.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7926302.287917.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7652832.31878.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Keen/7654809.241493.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7965106.367306.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Nine West/8113514.478.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Lassen/7888570.329673.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/Ahnu/7886416.345626.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Dirty Laundry/8085606.14.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Geox Kids/8031182.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Salvatore Ferragamo/7964066.382904.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Kenneth Cole Reaction Kids/7354769.78289.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Primigi Kids/8022037.11.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Easy Spirit/8042507.396.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Onex/8102618.396.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Agatha Ruiz De La Prada Kids/8004184.200.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976560.377041.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Allen-Edmonds/7982909.7765.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/DKNY/7882876.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7883974.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Birkenstock/7503952.3645.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/AIGLE Kids/8101921.2043.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Vivanz/8013629.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Sperry Top-Sider/7168436.125.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Pazitos/7844871.270.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Dr. Martens/8004407.365186.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Cole Haan Kids/8018287.6.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8013403.367367.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/El Naturalista/7775351.396.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Kenneth Cole Reaction Kids/7896300.328437.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7963976.349991.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Stonz/8105427.400628.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Umi Kids/8077820.1334.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Dr. Martens/8004425.168595.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/ALDO/8096687.9.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Naot Footwear/7895811.328143.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/MICHAEL Michael Kors/8115545.38405.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Garvalin Kids/8008412.6.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/MIA Limited Edition/8038973.26191.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Timberland PRO/8046104.6.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Gabriella Rocha/7640366.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Primigi Kids/8022034.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Romantic Soles/8037325.5775.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Seychelles/8028569.6.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058586.382704.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/UGG/107213.621.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/GUESS/8109502.68.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Gabor/8015535.368215.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Circa Joan & David/7952654.385.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Finn Comfort/7910089.332214.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Bloch/8005930.402195.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Donald J Pliner/7172312.20007.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/rsvp/7895031.385.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/ALDO/8096763.60941.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Betsey Johnson for The Cool People/8053881.574.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS Kids/7586191.755.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7939142.142436.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Steve Madden/7989911.14051.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/ara/7696628.23154.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Vivanz/7561786.169461.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Hunter/7978947.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/8112931.14004.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Salomon/7420896.24150.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Zigi/8098459.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Merrell/7710333.46658.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Anne Klein/8002121.3059.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Me Too Kids/8017826.240.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Cole Haan/7898386.278.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7864804.374663.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Scarpa/7742150.401.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/8113007.691.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/8002014.53409.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/HUGO/8053188.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Fratelli/7337725.72.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Kenneth Cole Reaction/7834550.552.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Elephantito/7900238.764.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/8085244.103.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Converse/8033607.106.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Vaneli/8071113.388791.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7977891.144.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/7975769.711.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Ariat/7504013.20818.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Birkenstock/8002515.691.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Frye/7970925.301557.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SeaVees/7783095.364179.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nina/8031922.632.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7843247.43391.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/7182624.3605.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Tommy Hilfiger/8041844.376700.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Softspots/7517582.209380.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976241.89327.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Kid Express/7847415.121726.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Frye/7821565.301567.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7736250.269967.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Alegria/7814542.367591.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Seychelles/8109289.72.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Merrell/7659532.243492.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Sanuk/7909884.14.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/7909719.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Fratelli/7289439.72.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Morgan&Milo Kids/8018612.168015.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/inov-8/7680114.325175.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Nine West/8046451.328.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/ECCO Sport/7698878.58499.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978729.356710.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Robeez/7998712.363556.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Clarks/8078797.11.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7171410.38965.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7466209.38877.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Levi's&#174; Kids/7986135.275.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/UGG/7578714.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Nike/8012968.24150.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Calvin Klein/8018880.404693.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Sperry Top-Sider/7801376.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Spring Step/8034825.72.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Anne Klein/7910951.552.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Roxy/7811292.378016.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Jambu/7993441.1072.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8014905.173685.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/KORS Michael Kors Kids/7985997.275.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978195.356545.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7655671.327002.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Sorel Kids/7963573.41122.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/BC Footwear/8015071.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Born/7818639.361190.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/8024107.371136.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Naturino/7987218.1334.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Clogs and Mules/Clarks/7995609.9.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8020197.404927.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Donald J Pliner/8023046.370854.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Avia/8069949.388138.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/7244115.108984.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Rieker/7448560.23089.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/KORS Michael Kors/7971395.353134.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Oxfords/Frye/7720004.248964.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Frye/7794317.275.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Anne Klein/7870011.973.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Jambu/7809234.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Nine West Kids/8011348.363347.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Alegria/7907093.357484.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Michael Antonio/8009466.20705.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Matisse/7993343.7595.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Stride Rite/7496358.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Sbicca/8053199.6.jpg,Shoes,Clogs and Mules,formal
data/shoes/Slippers/Slipper Flats/DVS Shoe Company/7387835.135977.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Heels/Franco Sarto/7846342.7124.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Nine West/7777410.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Calvin Klein/8000416.277468.jpg,Shoes,Loafers,formal
